trial,protocol,level,conn_mode,requests,failed,batch_size_seen_max,batch_size_seen_mean,cache_hit_rate,decode_step_mean_ms_avg,decode_step_mean_ms_max,decode_step_mean_ms_p50,decode_step_mean_ms_p90,decode_step_mean_ms_p99,prefill_ms_avg,prefill_ms_max,prefill_ms_p50,prefill_ms_p90,prefill_ms_p99,queue_wait_ms_avg,queue_wait_ms_max,queue_wait_ms_p50,queue_wait_ms_p90,queue_wait_ms_p99,server_total_latency_ms_avg,server_total_latency_ms_max,server_total_latency_ms_p50,server_total_latency_ms_p90,server_total_latency_ms_p99,total_ms_avg,total_ms_max,total_ms_p50,total_ms_p90,total_ms_p99,ttft_ms_avg,ttft_ms_max,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99
engine-02,engine-websocket,16,,368,0,16,16,1.0,15.193,15.693,15.196,15.244,15.283,4.557,63.924,3.628,4.583,12.593,8.506,66.014,6.334,12.087,61.842,1414.766,1535.143,1414.688,1471.757,1529.679,1420.674,1537.006,1419.987,1478.969,1535.119,50.287,102.522,48.161,51.653,102.165
engine-02,engine-websocket,32,,736,0,32,32,1.0,17.584,18.827,17.503,18.025,18.304,8.031,83.478,7.056,8.144,26.636,16.446,85.377,13.408,26.87,81.308,1640.319,1886.671,1637.931,1706.668,1788.742,1656.43,1907.008,1654.965,1720.835,1798.732,75.679,127.527,68.369,120.707,126.978
engine-02,engine-websocket,64,,1472,0,64,64,1.0,23.956,25.458,23.956,24.08,24.764,19.778,121.559,13.765,28.179,85.076,32.697,124.65,28.929,55.189,118.37,2252.698,2489.343,2256.026,2343.727,2430.685,2284.685,2502.375,2288.317,2369.449,2444.705,127.857,189.543,112.891,175.006,186.148
engine-02,engine-websocket,8,,184,0,8,8,1.0,13.937,14.068,13.952,14.026,14.063,2.274,5.519,1.905,3.887,5.426,4.084,39.17,3.002,5.259,37.927,1288.094,1410.894,1286.291,1332.163,1393.813,1291.186,1415.424,1289.785,1335.62,1398.115,34.942,73.642,37.408,39.181,73.2
engine-02,engine-grpc,,cold,55,0,1,1,1.0,12.818,12.875,12.817,12.85,12.874,0.928,1.522,0.932,1.152,1.412,0.814,1.675,0.648,1.415,1.653,1168.635,1284.688,1168.431,1215.75,1257.99,1182.707,1299.158,1182.696,1230.777,1272.217,29.49,32.471,29.435,30.121,31.388
engine-02,engine-grpc,,reuse,55,0,1,1,1.0,12.78,12.892,12.83,12.863,12.891,0.89,1.383,0.914,1.178,1.323,0.769,1.762,0.502,1.426,1.727,1165.009,1283.498,1167.506,1218.389,1255.809,1166.542,1284.829,1168.64,1219.504,1257.141,16.698,35.626,16.291,16.951,25.652
engine-02,engine-websocket,,cold,55,0,1,1,1.0,12.782,12.911,12.778,12.815,12.866,0.678,1.004,0.654,0.747,0.996,0.485,0.693,0.451,0.628,0.674,1167.588,1245.544,1164.864,1206.641,1235.413,1168.901,1246.762,1166.361,1207.985,1236.695,16.026,16.789,16.014,16.487,16.72
engine-02,engine-websocket,,reuse,55,0,1,1,1.0,12.78,12.834,12.777,12.813,12.832,0.679,1.059,0.666,0.731,0.942,0.468,0.696,0.447,0.589,0.69,1167.301,1243.583,1165.335,1204.966,1233.821,1168.554,1244.991,1167.054,1206.216,1235.085,15.896,16.88,15.865,16.349,16.707
engine-03,engine-grpc,1,,23,0,1,1,1.0,12.808,12.859,12.809,12.831,12.859,0.888,1.292,0.918,1.032,1.255,0.754,2.067,0.499,1.434,1.929,1164.543,1218.325,1168.823,1204.148,1215.785,1166.513,1225.061,1170.188,1205.199,1223.856,17.096,33.926,16.231,16.861,30.37
engine-03,engine-grpc,128,,2944,0,128,128,1.0,41.999,45.34,41.91,43.215,43.936,58.419,174.847,24.919,134.119,172.527,62.526,214.4,48.035,134.005,199.231,3972.105,4478.205,3965.503,4140.963,4327.162,4052.076,4513.199,4050.874,4201.518,4413.175,275.472,469.962,260.878,345.328,469.38
engine-03,engine-grpc,16,,368,0,16,16,1.0,15.22,15.825,15.219,15.317,15.366,5.059,20.081,3.931,5.09,18.626,10.504,19.662,10.589,16.773,18.942,1416.94,1541.104,1418.553,1473.256,1517.815,1425.043,1547.258,1424.568,1479.453,1526.167,54.884,109.632,54.289,56.218,109.336
engine-03,engine-grpc,32,,736,0,32,32,1.0,17.706,18.68,17.686,17.86,18.127,8.773,105.12,7.518,9.035,34.857,21.984,115.969,20.728,32.462,82.482,1665.526,1880.922,1664.314,1731.695,1829.758,1684.289,1950.718,1679.611,1752.654,1862.448,86.376,216.118,77.883,123.29,213.802
engine-03,engine-grpc,64,,1472,0,64,64,1.0,24.482,25.986,24.481,24.628,25.25,19.431,87.319,17.155,35.328,42.14,29.168,116.99,21.628,73.865,102.771,2310.009,2572.144,2312.267,2406.1,2513.729,2344.204,2603.006,2345.76,2434.885,2548.1,139.155,234.527,123.201,180.135,230.926
engine-03,engine-grpc,8,,184,0,8,8,1.0,14.006,14.411,14.0,14.067,14.154,3.05,9.838,2.066,7.675,8.688,5.277,10.243,5.373,8.28,9.423,1303.545,1417.167,1300.601,1355.302,1400.677,1308.382,1419.972,1303.575,1363.358,1408.277,40.564,95.2,41.325,42.436,95.078
engine-03,engine-websocket,1,,23,0,1,1,1.0,12.64,12.881,12.813,12.867,12.88,0.685,0.987,0.654,0.789,0.954,0.49,0.688,0.445,0.631,0.681,1156.998,1232.603,1167.19,1203.744,1228.172,1158.249,1233.802,1168.207,1205.047,1229.35,15.773,16.891,15.795,16.233,16.876
engine-03,engine-websocket,128,,2944,0,128,128,1.0,40.475,42.988,40.492,40.884,42.621,36.017,147.984,28.698,39.902,143.821,51.19,196.867,37.875,121.299,180.785,3812.163,4243.543,3818.575,3956.022,4092.785,3883.009,4321.795,3890.543,4004.685,4219.192,240.827,341.856,259.412,294.071,336.986
engine-03,engine-websocket,16,,368,0,16,16,1.0,15.159,15.658,15.162,15.21,15.256,4.228,13.66,3.473,8.615,12.235,6.329,13.955,5.788,11.021,13.013,1408.767,1538.874,1408.246,1465.837,1507.722,1416.702,1550.045,1416.244,1473.729,1522.205,49.473,103.94,47.742,50.506,103.396
engine-03,engine-websocket,32,,736,0,32,32,1.0,17.61,18.904,17.529,18.121,18.248,10.541,88.094,7.018,8.569,66.941,15.856,88.773,13.427,25.934,82.731,1645.065,1869.337,1643.501,1712.462,1792.101,1659.691,1890.007,1657.285,1725.702,1803.794,76.457,132.897,68.459,126.273,132.287
engine-03,engine-websocket,64,,1472,0,64,64,1.0,23.947,25.187,23.92,24.202,24.481,17.13,116.8,13.621,16.114,83.038,35.523,128.634,29.947,76.556,119.849,2252.305,2488.636,2254.014,2340.162,2420.989,2284.043,2497.355,2289.04,2366.029,2437.939,127.97,187.868,112.951,175.528,184.137
engine-03,engine-websocket,8,,184,0,8,8,1.0,13.951,14.107,13.972,14.038,14.081,2.282,5.451,1.902,4.134,5.007,5.303,40.777,3.137,5.816,40.086,1291.87,1417.849,1293.48,1338.442,1395.5,1295.033,1422.313,1295.496,1341.413,1399.168,37.413,74.949,37.343,62.218,74.746
engine-03,engine-grpc,,cold,55,0,1,1,1.0,12.83,12.916,12.83,12.871,12.911,0.908,1.202,0.936,1.068,1.17,0.864,1.551,0.664,1.451,1.543,1169.662,1278.564,1169.246,1216.847,1255.362,1183.738,1293.18,1183.189,1231.421,1269.54,29.545,33.402,29.539,30.308,31.855
engine-03,engine-grpc,,reuse,55,0,1,1,1.0,12.794,13.02,12.842,12.869,12.954,0.912,1.388,0.94,1.19,1.37,0.674,1.471,0.436,1.386,1.45,1166.114,1285.72,1170.821,1215.288,1257.043,1167.594,1287.003,1171.8,1216.333,1258.229,16.552,32.654,16.222,16.775,24.316
engine-03,engine-websocket,,cold,55,0,1,1,1.0,12.778,12.85,12.774,12.815,12.848,0.671,1.048,0.666,0.713,0.903,0.484,0.714,0.441,0.657,0.708,1167.061,1241.821,1165.636,1206.611,1232.909,1168.227,1242.876,1166.535,1207.774,1233.865,15.793,16.68,15.735,16.285,16.667
engine-03,engine-websocket,,reuse,55,0,1,1,1.0,12.793,12.861,12.793,12.824,12.86,0.679,1.034,0.666,0.727,0.888,0.473,0.71,0.441,0.632,0.707,1168.453,1242.897,1166.332,1210.903,1233.819,1169.563,1244.0,1167.441,1211.946,1234.92,15.727,16.854,15.619,16.188,16.58
triton-01,triton-grpc,1,,23,0,1,1,1.0,12.707,12.765,12.705,12.732,12.765,0.721,1.076,0.699,0.753,1.006,2.564,4.51,2.398,2.753,4.264,1186.727,1193.065,1186.797,1188.955,1192.853,1191.529,1241.903,1189.13,1194.516,1231.911,21.958,73.265,18.578,25.822,62.98
triton-01,triton-grpc,128,,2944,0,128,128,1.0,67.614,72.736,67.546,69.585,72.498,1.515,47.83,1.55,2.38,3.084,29.149,133.85,24.116,57.977,97.407,6368.78,6888.621,6363.769,6529.971,6834.97,6515.815,7250.248,6502.986,6677.224,7183.109,308.607,751.502,331.971,431.034,681.943
triton-01,triton-grpc,16,,368,0,16,16,1.0,18.157,19.236,18.171,18.428,18.8,1.035,3.609,0.565,2.011,2.609,9.359,48.901,8.641,14.686,39.371,1725.672,1829.641,1725.295,1757.002,1824.508,1744.93,1911.57,1741.969,1773.296,1908.78,72.974,221.319,73.77,84.992,219.263
triton-01,triton-grpc,32,,736,0,32,32,1.0,24.644,26.248,24.591,25.452,26.044,1.313,40.782,1.235,2.197,2.759,11.738,61.093,10.851,19.992,48.717,2333.716,2503.259,2325.336,2411.384,2481.522,2377.3,2612.745,2370.227,2443.71,2596.727,111.513,280.0,117.853,146.772,253.91
triton-01,triton-grpc,64,,1472,0,64,64,1.0,37.641,39.492,37.657,38.569,39.352,1.51,40.05,1.507,2.309,3.03,17.88,89.274,15.146,32.56,75.173,3558.005,3783.064,3555.189,3650.61,3729.231,3641.797,3936.797,3627.936,3734.063,3920.392,183.752,407.253,201.931,246.558,384.393
triton-02,triton-grpc,1,,23,0,1,1,1.0,12.747,12.801,12.752,12.794,12.8,0.744,0.934,0.719,0.793,0.923,2.612,3.406,2.455,3.33,3.404,1190.551,1195.797,1191.959,1194.307,1195.74,1196.557,1268.289,1193.68,1201.641,1254.149,23.289,90.423,19.007,26.35,76.408
triton-02,triton-grpc,128,,2944,0,128,128,1.0,68.879,73.062,68.754,70.457,72.724,1.519,52.5,1.6,2.364,3.085,29.394,127.679,24.165,58.887,103.253,6486.205,6930.85,6476.98,6609.818,6884.435,6632.991,7186.576,6621.57,6754.102,7178.566,311.005,615.155,339.958,437.41,609.957
triton-02,triton-grpc,16,,368,0,16,16,1.0,18.119,18.777,18.116,18.361,18.466,1.098,3.288,0.602,2.112,2.705,9.149,55.103,8.507,14.489,44.501,1718.732,1797.539,1716.655,1750.045,1795.528,1740.304,1808.47,1737.949,1781.611,1806.664,71.345,154.366,71.75,87.766,153.193
triton-02,triton-grpc,32,,736,0,32,32,1.0,24.536,25.781,24.492,25.248,25.657,1.427,39.716,1.325,2.308,2.953,11.762,56.241,10.971,20.419,29.008,2322.658,2432.141,2321.074,2392.726,2429.01,2367.415,2528.688,2366.134,2443.242,2514.891,111.813,222.905,118.066,149.59,207.486
triton-02,triton-grpc,64,,1472,0,64,64,1.0,38.061,40.389,38.059,39.101,40.239,1.553,45.414,1.531,2.309,2.965,18.195,86.713,15.307,33.28,69.56,3596.524,3806.189,3593.963,3695.327,3782.17,3683.412,3901.742,3671.867,3793.479,3888.174,187.669,352.737,202.939,257.535,320.549
triton-03,triton-grpc,1,,23,0,1,1,1.0,12.763,12.855,12.75,12.806,12.849,0.745,1.162,0.722,0.757,1.076,2.562,3.521,2.413,3.382,3.503,1191.994,1199.762,1190.886,1195.516,1199.621,1196.699,1247.117,1194.909,1200.52,1237.049,21.936,74.581,18.451,25.796,63.896
triton-03,triton-grpc,128,,2944,0,128,128,1.0,68.536,71.514,68.517,70.358,71.39,1.559,46.338,1.633,2.36,3.075,30.204,141.732,24.38,60.351,108.076,6456.066,6719.189,6455.774,6618.877,6693.607,6598.535,7037.372,6604.093,6764.655,7010.951,308.213,722.713,335.954,423.384,682.642
triton-03,triton-grpc,16,,368,0,16,16,1.0,18.203,18.716,18.209,18.393,18.624,1.102,3.193,0.576,2.15,2.814,8.862,19.05,8.845,14.698,17.349,1724.511,1792.587,1721.572,1752.15,1769.077,1744.829,1795.224,1743.417,1773.98,1792.988,69.532,133.81,70.951,86.972,133.118
triton-03,triton-grpc,32,,736,0,32,32,1.0,24.889,26.045,24.92,25.561,25.885,1.471,42.374,1.341,2.325,3.099,12.525,68.43,11.209,20.989,57.694,2357.984,2469.848,2362.796,2423.72,2458.701,2402.813,2539.261,2405.729,2464.914,2496.494,114.34,221.466,121.345,152.268,216.31
triton-03,triton-grpc,64,,1472,0,64,64,1.0,37.799,39.267,37.86,38.641,39.081,1.53,46.376,1.526,2.397,3.282,18.98,94.031,15.735,34.813,77.266,3574.218,3703.304,3578.438,3648.399,3682.645,3657.499,3771.791,3659.722,3733.247,3763.182,185.613,382.587,199.217,255.119,363.135
triton-01,triton-grpc,,cold,55,0,1,1,1.0,12.763,12.842,12.765,12.802,12.828,0.727,0.94,0.711,0.774,0.869,2.459,3.468,2.354,2.678,3.426,1191.822,1199.321,1192.035,1195.258,1198.944,1196.071,1259.054,1195.121,1201.126,1229.965,21.247,79.888,18.41,25.872,51.714
triton-01,triton-grpc,,reuse,55,0,1,1,1.0,12.764,12.819,12.769,12.8,12.817,0.737,0.921,0.72,0.8,0.902,2.614,3.517,2.436,3.446,3.507,1192.264,1197.604,1192.555,1195.217,1197.257,1197.553,1251.189,1195.883,1202.628,1225.966,22.686,80.112,19.571,26.557,51.678
triton-02,triton-grpc,,cold,55,0,1,1,1.0,12.747,12.849,12.743,12.79,12.826,0.737,1.141,0.717,0.793,0.971,2.475,4.34,2.367,2.651,3.912,1190.353,1199.834,1189.69,1194.556,1198.576,1194.426,1243.169,1191.85,1200.766,1221.177,21.17,68.479,18.514,25.963,46.077
triton-02,triton-grpc,,reuse,55,0,1,1,1.0,12.767,12.843,12.759,12.809,12.835,0.738,0.987,0.718,0.79,0.914,2.46,3.387,2.384,2.669,3.383,1192.143,1198.918,1191.689,1195.871,1198.143,1196.179,1270.998,1194.01,1200.165,1236.017,21.104,93.876,18.593,25.788,57.9
triton-03,triton-grpc,,cold,55,0,1,1,1.0,12.751,12.835,12.752,12.787,12.828,0.747,1.152,0.72,0.803,1.012,2.742,8.72,2.453,3.438,5.971,1191.05,1204.356,1190.778,1194.037,1201.272,1195.404,1256.713,1193.871,1200.432,1229.882,21.818,77.973,18.901,25.934,51.803
triton-03,triton-grpc,,reuse,55,0,1,1,1.0,12.748,12.813,12.753,12.787,12.81,0.729,0.956,0.714,0.758,0.931,2.456,3.416,2.364,2.703,3.415,1190.46,1196.659,1190.901,1194.429,1196.073,1194.699,1265.849,1193.096,1200.461,1232.212,21.285,91.731,18.684,25.879,56.847
