kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,128,,warmup,0,46,engine-grpc-c128-warmup-0-46,True,,300.38660019636154,5.263,0.455,70.91108602363356,6472.016596235335,6410.948,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,0,74,engine-grpc-c128-warmup-0-74,True,,477.25125309079885,112.995,0.455,69.7120429290568,6475.270572118461,6373.259,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,0,123,engine-grpc-c128-warmup-0-123,True,,486.7467740550637,49.942,0.474,69.66987465891768,6480.985143221915,6267.231,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,0,125,engine-grpc-c128-warmup-0-125,True,,487.13058000430465,47.378,0.481,69.6678763419828,6481.745191849768,6264.446,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,0,13,engine-grpc-c128-warmup-0-13,True,,294.438402634114,43.1,0.525,70.92435638174072,6536.073239054531,6514.042,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,16,engine-grpc-c128-warmup-0-16,True,,294.9872682802379,39.952,0.68,70.92398948346575,6537.162272259593,6511.972,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,19,engine-grpc-c128-warmup-0-19,True,,295.52310798317194,38.016,0.473,70.92086308175462,6537.766781169921,6510.617,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,25,engine-grpc-c128-warmup-0-25,True,,296.591232996434,32.492,0.546,70.92735324397512,6538.915957324207,6507.109,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,47,engine-grpc-c128-warmup-0-47,True,,300.6953662261367,4.687,0.451,70.93740522797252,6541.119281202555,6477.476,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,49,engine-grpc-c128-warmup-0-49,True,,301.222060341388,6.575,0.527,70.93426706697578,6541.801264043897,6475.435,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,51,engine-grpc-c128-warmup-0-51,True,,302.0526710897684,5.512,0.46,70.92729773393822,6542.503586038947,6474.37,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,66,engine-grpc-c128-warmup-0-66,True,,475.64310021698475,170.747,0.454,69.74765185678248,6544.148767832667,6449.643,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,0,98,engine-grpc-c128-warmup-0-98,True,,481.66867112740874,77.414,0.481,69.72295179053448,6548.648110125214,6364.973,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,0,106,engine-grpc-c128-warmup-0-106,True,,483.32907212898135,68.659,0.469,69.71442423284401,6550.247225910425,6358.907,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,0,3,engine-grpc-c128-warmup-0-3,True,,294.57525769248605,47.447,18.362,70.93136970334771,6606.542794965208,6589.118,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,5,engine-grpc-c128-warmup-0-5,True,,294.7252378799021,51.149,10.382,70.92775556851517,6606.899592094123,6588.771,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,7,engine-grpc-c128-warmup-0-7,True,,293.7028291635215,48.964,3.489,70.92619037509643,6606.17076093331,6588.575,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,8,engine-grpc-c128-warmup-0-8,True,,293.6582858674228,48.079,3.847,70.9256882969798,6606.444250792265,6589.002,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,11,engine-grpc-c128-warmup-0-11,True,,294.069763738662,45.299,0.524,70.92272526245902,6607.209851033986,6586.926,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,14,engine-grpc-c128-warmup-0-14,True,,294.61456229910254,42.218,0.507,70.9302610326135,6607.898247428238,6584.873,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,18,engine-grpc-c128-warmup-0-18,True,,295.32283497974277,39.003,0.515,70.93167230381037,6608.458743896335,6581.653,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,30,engine-grpc-c128-warmup-0-30,True,,297.5217099301517,29.502,0.448,70.93573251569813,6609.950829297304,6571.929,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,32,engine-grpc-c128-warmup-0-32,True,,297.8785070590675,25.924,0.454,70.9328531467525,6610.364472027868,6569.124,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,33,engine-grpc-c128-warmup-0-33,True,,298.07297978550196,25.068,0.504,70.93231088418344,6610.864234622568,6568.976,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,42,engine-grpc-c128-warmup-0-42,True,,299.49880205094814,11.704,0.462,70.92354885323651,6611.931769177318,6555.325,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,62,engine-grpc-c128-warmup-0-62,True,,474.98463094234467,177.284,0.468,69.75094659853427,6612.990125082433,6526.413,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,85,engine-grpc-c128-warmup-0-85,True,,479.35646306723356,99.758,0.46,69.73277830957682,6615.391648840159,6452.691,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,105,engine-grpc-c128-warmup-0-105,True,,483.1491853110492,69.137,0.472,69.73101087342734,6618.5841602273285,6427.233,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,107,engine-grpc-c128-warmup-0-107,True,,483.51469775661826,68.141,0.515,69.73599616288283,6619.1396079957485,6427.714,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,115,engine-grpc-c128-warmup-0-115,True,,484.9646962247789,59.119,0.461,69.730288723762,6621.055195108056,6415.993,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,121,engine-grpc-c128-warmup-0-121,True,,486.1865770071745,54.38,0.504,69.72634250662108,6622.500033117831,6412.473,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,126,engine-grpc-c128-warmup-0-126,True,,487.30367328971624,46.924,0.485,69.71724988657168,6623.192655388266,6405.331,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,1,engine-grpc-c128-warmup-0-1,True,,294.44481479004025,51.6,17.847,70.9179451929803,6732.693745754659,6716.372,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,6,engine-grpc-c128-warmup-0-6,True,,293.57603238895535,49.925,17.268,70.92418605357074,6731.448190286756,6714.533,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,20,engine-grpc-c128-warmup-0-20,True,,295.64259201288223,37.577,0.487,70.93240150637673,6731.683909893036,6703.915,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,22,engine-grpc-c128-warmup-0-22,True,,296.0245353169739,36.085,0.543,70.92882651479894,6732.151854317635,6703.262,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,36,engine-grpc-c128-warmup-0-36,True,,298.6629311926663,20.424,0.519,70.92672124442257,6733.292473945767,6686.369,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,63,engine-grpc-c128-warmup-0-63,True,,475.1477353274822,174.029,0.747,69.75069931517778,6734.8255179822445,6644.885,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,68,engine-grpc-c128-warmup-0-68,True,,476.0063183493912,166.219,0.453,69.74487776063721,6735.72434624657,6641.223,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,71,engine-grpc-c128-warmup-0-71,True,,476.6114791855216,117.626,0.47,69.74212488752197,6736.436815932393,6638.658,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,77,engine-grpc-c128-warmup-0-77,True,,477.859859354794,108.487,0.484,69.73219315775417,6737.224186304957,6582.026,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,78,engine-grpc-c128-warmup-0-78,True,,478.0388241633773,108.061,0.462,69.73133553136987,6737.576114013791,6580.641,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,80,engine-grpc-c128-warmup-0-80,True,,478.42573607340455,102.253,0.462,69.72952807766639,6738.124167080969,6578.42,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,82,engine-grpc-c128-warmup-0-82,True,,478.82516123354435,101.218,0.508,69.72798063229261,6738.787745125592,6576.35,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,90,engine-grpc-c128-warmup-0-90,True,,480.20804300904274,92.446,0.502,69.72512303830378,6739.868263248354,6567.862,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,99,engine-grpc-c128-warmup-0-99,True,,481.93621123209596,76.917,0.463,69.71665949624202,6741.229515057057,6557.533,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,103,engine-grpc-c128-warmup-0-103,True,,482.71220037713647,75.099,0.469,69.7175272507593,6742.071017157286,6554.301,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,118,engine-grpc-c128-warmup-0-118,True,,485.5221062898636,57.844,0.557,69.72971638474105,6743.580535054207,6537.506,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,122,engine-grpc-c128-warmup-0-122,True,,486.5589519031346,50.455,0.515,69.72953275015408,6744.247039780021,6530.538,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,124,engine-grpc-c128-warmup-0-124,True,,486.9293640367687,49.481,0.509,69.72577333958311,6744.582997169346,6530.742,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,0,15,engine-grpc-c128-warmup-0-15,True,,294.79583026841283,41.475,0.498,71.51846420019865,6778.3428761176765,6754.93,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,28,engine-grpc-c128-warmup-0-28,True,,297.14990640059114,30.384,0.451,71.50699455394513,6779.988840222359,6744.196,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,29,engine-grpc-c128-warmup-0-29,True,,297.3257750272751,29.93,0.441,71.50586366446481,6780.667237006128,6743.947,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,35,engine-grpc-c128-warmup-0-35,True,,298.4767840243876,20.891,0.661,71.49236267949972,6781.185815110803,6734.443,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,39,engine-grpc-c128-warmup-0-39,True,,298.93086198717356,13.497,0.451,71.49628545675013,6781.902524176985,6730.268,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,53,engine-grpc-c128-warmup-0-53,True,,302.447397261858,4.423,0.512,71.46197895312474,6782.906588166952,6712.585,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,54,engine-grpc-c128-warmup-0-54,True,,473.74088782817125,184.602,0.532,70.34134902478604,6783.519892953336,6708.57,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,56,engine-grpc-c128-warmup-0-56,True,,474.11319287493825,183.079,0.497,70.33824908097138,6784.101129043847,6706.95,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,59,engine-grpc-c128-warmup-0-59,True,,474.4626060128212,181.439,0.47,70.33618174367741,6785.884969867766,6705.102,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,61,engine-grpc-c128-warmup-0-61,True,,474.8316337354481,177.954,0.464,70.33247549840239,6786.474940832704,6701.937,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,64,engine-grpc-c128-warmup-0-64,True,,475.31106881797314,173.53,0.464,70.33406948314959,6786.965496838093,6696.899,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,67,engine-grpc-c128-warmup-0-67,True,,475.8414002135396,166.683,0.461,70.33091302165825,6787.69757412374,6693.125,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,79,engine-grpc-c128-warmup-0-79,True,,478.2377053052187,102.753,0.471,70.33211730022946,6788.83212339133,6629.412,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,81,engine-grpc-c128-warmup-0-81,True,,478.6410080268979,101.696,0.454,70.33313492187456,6789.315255358815,6629.475,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,83,engine-grpc-c128-warmup-0-83,True,,479.0051579475403,100.76,0.455,70.33708814552493,6789.806723129004,6627.18,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,88,engine-grpc-c128-warmup-0-88,True,,479.85523473471403,95.675,0.45,70.32994920220435,6790.61643499881,6624.615,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,91,engine-grpc-c128-warmup-0-91,True,,480.36473570391536,92.015,0.538,70.33492536336351,6791.343953926116,6619.19,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,101,engine-grpc-c128-warmup-0-101,True,,482.3109800927341,76.008,0.474,70.3285873365285,6793.196151964366,6609.448,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,102,engine-grpc-c128-warmup-0-102,True,,482.48655907809734,75.533,0.465,70.3278995286464,6793.753632809967,6606.232,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,104,engine-grpc-c128-warmup-0-104,True,,482.95518290251493,74.679,0.466,70.33019180127074,6794.220624957234,6605.873,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,119,engine-grpc-c128-warmup-0-119,True,,485.70628091692924,55.245,0.496,70.31564023659638,6795.61922699213,6587.221,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,120,engine-grpc-c128-warmup-0-120,True,,485.91133300215006,54.802,0.483,70.31416377638665,6795.999025925994,6587.622,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,0,10,engine-grpc-c128-warmup-0-10,True,,293.9184522256255,46.102,0.56,71.25129202217028,6825.906541198492,6806.72,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,27,engine-grpc-c128-warmup-0-27,True,,296.97390738874674,30.913,0.455,71.23313306390747,6826.531809289008,6792.172,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,40,engine-grpc-c128-warmup-0-40,True,,299.11969508975744,12.897,0.43,71.24186287746652,6826.70772774145,6775.021,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,48,engine-grpc-c128-warmup-0-48,True,,301.01289972662926,7.042,0.458,71.22131098819139,6827.179769985378,6760.835,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,58,engine-grpc-c128-warmup-0-58,True,,474.3777378462255,181.987,0.474,70.12152698201437,6827.648225240409,6747.095,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,69,engine-grpc-c128-warmup-0-69,True,,476.15549620240927,118.918,0.456,70.13005124301546,6827.645088080317,6730.202,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,76,engine-grpc-c128-warmup-0-76,True,,477.5985712185502,108.97,0.496,70.11971760851641,6828.3524992875755,6673.298,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,96,engine-grpc-c128-warmup-0-96,True,,481.3352688215673,84.095,0.464,70.120960370534,6829.088143073022,6649.714,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,100,engine-grpc-c128-warmup-0-100,True,,482.1611810475588,76.452,1.375,70.11532485485077,6829.525690060109,6645.831,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,108,engine-grpc-c128-warmup-0-108,True,,483.7848930619657,67.694,0.479,70.11706922203302,6829.756822437048,6633.349,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,109,engine-grpc-c128-warmup-0-109,True,,483.9698881842196,67.273,0.561,70.1168111887657,6830.176294781268,6633.504,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,110,engine-grpc-c128-warmup-0-110,True,,484.1389739885926,66.614,0.485,70.11616621166468,6830.576523207128,6633.918,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,113,engine-grpc-c128-warmup-0-113,True,,484.6330666914582,60.154,0.472,70.11419986892078,6831.276388838887,6631.502,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,117,engine-grpc-c128-warmup-0-117,True,,485.3809727355838,58.255,0.476,70.10940581353174,6831.901205703616,6626.079,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,127,engine-grpc-c128-warmup-0-127,True,,487.4848620966077,46.425,0.534,70.09351345606976,6831.907377112657,6614.04,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,0,12,engine-grpc-c128-warmup-0-12,True,,294.2389599047601,43.595,0.5,70.99896439594094,6856.647373177111,6835.514,True,128.0,True,93.0,714240.0
concurrency,engine-grpc,128,,warmup,0,26,engine-grpc-c128-warmup-0-26,True,,296.8023573048413,31.601,0.473,70.96917996608207,6856.974684167653,6823.572,True,128.0,True,93.0,714240.0
concurrency,engine-grpc,128,,warmup,0,50,engine-grpc-c128-warmup-0-50,True,,301.74451507627964,5.985,0.493,70.93096939016782,6857.055766042322,6788.968,True,128.0,True,93.0,714240.0
concurrency,engine-grpc,128,,warmup,0,65,engine-grpc-c128-warmup-0-65,True,,475.47788079828024,173.092,0.459,69.80174360285093,6857.134823687375,6765.689,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,73,engine-grpc-c128-warmup-0-73,True,,477.07365127280354,113.597,0.509,69.79062217338891,6857.716700993478,6755.821,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,97,engine-grpc-c128-warmup-0-97,True,,481.4863312058151,83.682,0.462,69.75626482392897,6858.242732938379,6678.823,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,112,engine-grpc-c128-warmup-0-112,True,,484.4526587985456,60.654,0.482,69.74105787166691,6858.189683873206,6658.447,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,116,engine-grpc-c128-warmup-0-116,True,,485.14439072459936,58.708,0.464,69.74022962910297,6858.605980873108,6653.386,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,0,2,engine-grpc-c128-warmup-0-2,True,,294.6674209088087,50.257,64.64,70.58455219732657,6884.877799078822,6868.536,True,128.0,True,94.0,721920.0
concurrency,engine-grpc,128,,warmup,0,37,engine-grpc-c128-warmup-0-37,True,,298.5478457994759,19.98,0.494,70.51626188299988,6881.610366981477,6834.159,True,128.0,True,94.0,721920.0
concurrency,engine-grpc,128,,warmup,0,38,engine-grpc-c128-warmup-0-38,True,,298.72504714876413,18.728,0.496,70.51680989122839,6883.29102518037,6835.768,True,128.0,True,94.0,721920.0
concurrency,engine-grpc,128,,warmup,0,72,engine-grpc-c128-warmup-0-72,True,,476.8500532954931,117.203,0.464,69.3521625412952,6883.613187354058,6785.691,True,128.0,True,93.0,714240.0
concurrency,engine-grpc,128,,warmup,0,93,engine-grpc-c128-warmup-0-93,True,,480.74226127937436,89.104,0.47,69.31428213947979,6884.255426004529,6708.213,True,128.0,True,93.0,714240.0
concurrency,engine-grpc,128,,warmup,0,94,engine-grpc-c128-warmup-0-94,True,,480.8985427953303,88.602,0.465,69.31381703496142,6884.828385896981,6708.803,True,128.0,True,93.0,714240.0
concurrency,engine-grpc,128,,warmup,0,95,engine-grpc-c128-warmup-0-95,True,,481.07686592265964,84.541,0.464,69.3131456627389,6885.5217709206045,6706.256,True,128.0,True,93.0,714240.0
concurrency,engine-grpc,128,,warmup,0,52,engine-grpc-c128-warmup-0-52,True,,302.28642793372273,4.864,0.459,70.01220163433476,6904.743273742497,6834.576,True,128.0,True,95.0,729600.0
