kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,128,,warmup,0,100,engine-grpc-c128-warmup-0-100,True,,1367.0932659879327,271.225,36.828,74.83832583141823,8108.218725770712,7220.555,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,71,engine-grpc-c128-warmup-0-71,True,,1368.965720757842,504.852,32.544,74.86402683166995,8112.5175026245415,7451.029,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,82,engine-grpc-c128-warmup-0-82,True,,1368.6558208428323,415.654,34.14,74.86726611128285,8111.8271900340915,7349.996,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,83,engine-grpc-c128-warmup-0-83,True,,1368.6110372655094,409.165,34.272,74.86705194330878,8112.220046110451,7350.026,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,37,engine-grpc-c128-warmup-0-37,True,,1207.4056533165276,92.347,579.527,75.39826714049053,8146.807288285345,7866.518,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,0,8,engine-grpc-c128-warmup-0-8,True,,1210.5601779185236,285.293,575.018,75.4194908886743,8152.609558776021,8095.106,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,0,43,engine-grpc-c128-warmup-0-43,True,,1205.7285141199827,43.342,580.514,75.40574068527506,8147.101087961346,7831.537,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,0,44,engine-grpc-c128-warmup-0-44,True,,1205.9912057593465,36.675,580.666,75.40120208716911,8147.537404671311,7812.521,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,0,45,engine-grpc-c128-warmup-0-45,True,,1205.4761117324233,30.05,580.807,75.4040603718275,8147.8255447000265,7812.515,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,0,65,engine-grpc-c128-warmup-0-65,True,,1370.3101477585733,547.407,31.523,74.39860141743998,8145.32247884199,7540.036,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,94,engine-grpc-c128-warmup-0-94,True,,1368.0526930838823,320.523,35.803,74.38475450828344,8142.116157338023,7313.193,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,76,engine-grpc-c128-warmup-0-76,True,,1368.81797388196,463.556,33.299,74.40062731013194,8148.977880831808,7444.103,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,66,engine-grpc-c128-warmup-0-66,True,,1370.1349697075784,541.143,31.727,74.40310259666909,8151.1074979789555,7534.214,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,89,engine-grpc-c128-warmup-0-89,True,,1368.0690731853247,362.993,35.122,74.397081427358,8148.223748896271,7342.223,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,10,engine-grpc-c128-warmup-0-10,True,,1209.9268333986402,271.336,575.397,75.07637952284146,8193.944923114032,8128.486,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,12,engine-grpc-c128-warmup-0-12,True,,1209.1775611042976,256.758,575.718,75.08049926830716,8194.5068850182,8108.8,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,13,engine-grpc-c128-warmup-0-13,True,,1209.4395612366498,249.661,575.871,75.07650523636771,8195.141012314707,8102.34,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,33,engine-grpc-c128-warmup-0-33,True,,1207.6033530756831,122.871,578.904,75.05933988478876,8191.9532041065395,7952.206,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,58,engine-grpc-c128-warmup-0-58,True,,1204.4629151932895,121.35,582.713,75.0520106865674,8188.448363915086,7745.623,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,92,engine-grpc-c128-warmup-0-92,True,,1368.24463121593,337.564,35.539,74.04738585667118,8184.520832262933,7371.369,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,0,24,engine-grpc-c128-warmup-0-24,True,,1208.4184898994863,169.442,577.571,74.58194626614134,8221.780065912753,8056.006,True,128,True,95,729600
concurrency,engine-grpc,128,,warmup,0,48,engine-grpc-c128-warmup-0-48,True,,1204.715868923813,3.654,581.258,74.57771909205204,8218.350445851684,7868.396,True,128,True,95,729600
concurrency,engine-grpc,128,,warmup,0,106,engine-grpc-c128-warmup-0-106,True,,1367.5533570349216,227.482,37.688,73.56455961682944,8211.946509312838,7292.823,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,91,engine-grpc-c128-warmup-0-91,True,,1368.200269062072,343.899,35.399,73.57980836162804,8214.798146858811,7410.737,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,73,engine-grpc-c128-warmup-0-73,True,,1369.28764404729,487.452,32.838,73.58897379749725,8217.685771174729,7553.579,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,109,engine-grpc-c128-warmup-0-109,True,,1366.779709700495,202.627,38.202,73.57875294783102,8213.539300952107,7262.957,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,86,engine-grpc-c128-warmup-0-86,True,,1368.4055129997432,386.288,34.685,73.58819126121459,8217.30976831168,7449.889,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,95,engine-grpc-c128-warmup-0-95,True,,1367.9432980716228,313.632,36.01,73.60207024581169,8216.865365859121,7366.302,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,0,7,engine-grpc-c128-warmup-0-7,True,,1210.8040750026703,292.375,574.828,74.15137167431806,8256.981797982007,8203.266,True,128,True,96,737280
concurrency,engine-grpc,128,,warmup,0,68,engine-grpc-c128-warmup-0-68,True,,1369.8784899897873,524.872,32.017,73.14437992395239,8247.659277636558,7624.162,True,128,True,95,729600
concurrency,engine-grpc,128,,warmup,0,99,engine-grpc-c128-warmup-0-99,True,,1367.4034774303436,283.082,36.677,73.13883218894455,8244.463335257024,7380.468,True,128,True,95,729600
concurrency,engine-grpc,128,,warmup,0,104,engine-grpc-c128-warmup-0-104,True,,1367.8849884308875,240.104,37.423,73.13478781663358,8244.544026441872,7338.775,True,128,True,95,729600
concurrency,engine-grpc,128,,warmup,0,61,engine-grpc-c128-warmup-0-61,True,,1370.3486700542271,577.028,30.287,73.17082793451846,8251.073057763278,7784.244,True,128,True,95,729600
concurrency,engine-grpc,128,,warmup,0,64,engine-grpc-c128-warmup-0-64,True,,1370.512155815959,557.518,31.319,73.16636213874246,8251.113594044,7659.023,True,128,True,95,729600
concurrency,engine-grpc,128,,warmup,0,25,engine-grpc-c128-warmup-0-25,True,,1208.218895830214,184.204,577.715,73.60044090698163,8275.349528994411,8107.376,True,128,True,97,744960
concurrency,engine-grpc,128,,warmup,0,41,engine-grpc-c128-warmup-0-41,True,,1206.6368339583278,61.448,580.201,73.59364840279643,8273.74195959419,7984.867,True,128,True,97,744960
concurrency,engine-grpc,128,,warmup,0,111,engine-grpc-c128-warmup-0-111,True,,1365.984110161662,184.448,38.465,72.59747213438938,8264.516361057758,7308.749,True,128,True,96,737280
concurrency,engine-grpc,128,,warmup,0,96,engine-grpc-c128-warmup-0-96,True,,1367.8701696917415,307.166,36.211,72.59638558975176,8267.587420064956,7423.565,True,128,True,96,737280
concurrency,engine-grpc,128,,warmup,0,112,engine-grpc-c128-warmup-0-112,True,,1366.8394209817052,178.103,38.595,72.60074310592915,8265.694385860115,7302.722,True,128,True,96,737280
concurrency,engine-grpc,128,,warmup,0,74,engine-grpc-c128-warmup-0-74,True,,1369.1029981710017,481.3,33.026,72.03766864646848,8285.401916131377,7629.396,True,128,True,97,744960
concurrency,engine-grpc,128,,warmup,0,105,engine-grpc-c128-warmup-0-105,True,,1366.8652586638927,233.732,37.56,72.02253437814458,8281.999666709453,7378.727,True,128,True,97,744960
concurrency,engine-grpc,128,,warmup,0,26,engine-grpc-c128-warmup-0-26,True,,1208.1283060833812,177.925,577.893,71.4141665585339,8351.38750076294,8171.47,True,128,True,101,775680
concurrency,engine-grpc,128,,warmup,0,53,engine-grpc-c128-warmup-0-53,True,,1204.5444576069713,164.604,581.971,71.40926487278193,8347.917364910245,7952.935,True,128,True,101,775680
concurrency,engine-grpc,128,,warmup,0,22,engine-grpc-c128-warmup-0-22,True,,1208.6234432645142,183.264,577.281,71.42594860866666,8354.063930921257,8200.491,True,128,True,101,775680
concurrency,engine-grpc,128,,warmup,0,102,engine-grpc-c128-warmup-0-102,True,,1367.5659010186791,257.225,37.145,70.42348383916448,8342.629577033222,7447.376,True,128,True,100,768000
concurrency,engine-grpc,128,,warmup,0,107,engine-grpc-c128-warmup-0-107,True,,1367.1883139759302,216.163,37.836,70.41942159353633,8342.544777784497,7412.024,True,128,True,100,768000
